annual_healthcare_expenditure_per_capita,gdp_per_capita_worldbank,nurses_and_midwives_per_1000_people,physicians_per_1000_people,prevalence_of_undernourishment,share_of_population_urban,share_without_improved_water,vaccination_coverage_who_unicef,years_of_schooling,world_regions_wb,world_income_group,Entity
4945.4497,60937.258,6.936,4.996,2.5,57.336,0.0,95.0,11.4,Europe and Central Asia (WB),High-income countries,Austria
5082.537,60919.84,7.037,5.049,2.5,57.526,0.0,98.0,11.63,Europe and Central Asia (WB),High-income countries,Austria
5204.622,61026.0,7.043,5.099,2.5,57.715,0.0,93.0,11.71,Europe and Central Asia (WB),High-income countries,Austria
5476.678,61647.78,7.027,5.108,2.5,57.905,0.0,87.0,11.77,Europe and Central Asia (WB),High-income countries,Austria
5641.1753,62612.14,7.108,5.157,2.5,58.094,0.0,90.0,11.84,Europe and Central Asia (WB),High-income countries,Austria
5904.618,63855.78,7.13,5.216,2.5,58.297,0.0,85.0,11.91,Europe and Central Asia (WB),High-income countries,Austria
1161.5951,18695.684,,,2.5,31.429,1.278122,91.0,9.929263,Latin America and Caribbean (WB),High-income countries,Barbados
1081.8036,18665.178,,,2.5,31.328,1.2680893,94.0,9.966622,Latin America and Caribbean (WB),High-income countries,Barbados
1083.7604,18464.664,,,2.5,31.249,1.2580643,97.0,10.003982,Latin America and Caribbean (WB),High-income countries,Barbados
1114.8807,18754.666,,,2.5,31.193,1.2480316,97.0,10.072474,Latin America and Caribbean (WB),High-income countries,Barbados
1073.083,18740.35,,2.55,2.5,31.159,1.2380066,90.0,10.140965,Latin America and Caribbean (WB),High-income countries,Barbados
1052.7721,18484.697,3.136,,2.5,31.147,1.2279739,95.0,10.209457,Latin America and Caribbean (WB),High-income countries,Barbados
4626.9326,56287.996,10.96,2.972,2.5,97.789,7.6293945e-06,99.0,11.35,Europe and Central Asia (WB),High-income countries,Belgium
4778.38,57028.06,11.24,2.984,2.5,97.833,0.0,99.0,11.44,Europe and Central Asia (WB),High-income countries,Belgium
5004.605,57534.4,11.85,3.025,2.5,97.876,0.0,99.0,11.73,Europe and Central Asia (WB),High-income countries,Belgium
5254.6455,57927.043,12.02,3.078,2.5,97.919,0.0,98.0,11.83,Europe and Central Asia (WB),High-income countries,Belgium
5459.604,58555.152,11.9,3.08,2.5,97.961,0.0,98.0,12.11,Europe and Central Asia (WB),High-income countries,Belgium
5719.704,59383.88,11.77,3.124,2.5,98.001,0.0,98.0,12.215,Europe and Central Asia (WB),High-income countries,Belgium
1564.3124,86606.65,7.399,1.593,,75.997,0.09996796,99.0,8.786,East Asia and Pacific (WB),High-income countries,Brunei
1531.711,83310.62,6.192,1.486,,76.332,0.09996796,99.0,8.888,East Asia and Pacific (WB),High-income countries,Brunei
1467.0972,81910.19,6.54,1.754,,76.663,0.09996033,99.0,8.99,East Asia and Pacific (WB),High-income countries,Brunei
1408.5338,78880.625,6.378,,,76.99,0.09996033,99.0,9.038,East Asia and Pacific (WB),High-income countries,Brunei
1358.2114,78966.87,6.017,1.587,,77.312,0.09996033,99.0,9.086,East Asia and Pacific (WB),High-income countries,Brunei
1462.0198,78099.05,6.535,1.778,,77.629,0.09996033,99.0,9.134,East Asia and Pacific (WB),High-income countries,Brunei
890.82947,15912.247,1.075,1.88,7.2,79.061,4.2397995,91.0,7.94,Latin America and Caribbean (WB),Upper-middle-income countries,Colombia
954.8618,16480.363,1.136,1.955,5.9,79.415,3.9931717,90.0,8.11,Latin America and Caribbean (WB),Upper-middle-income countries,Colombia
999.68,16821.38,1.197,2.015,5.1,79.764,3.7509613,91.0,8.16,Latin America and Caribbean (WB),Upper-middle-income countries,Colombia
1056.3853,17003.244,1.281,2.079,4.6,80.108,3.5130768,91.0,8.35,Latin America and Caribbean (WB),Upper-middle-income countries,Colombia
1105.7717,16986.033,1.314,2.154,4.3,80.446,3.2796097,92.0,8.505,Latin America and Caribbean (WB),Upper-middle-income countries,Colombia
1162.0677,17104.13,1.343,2.231,4.3,80.778,3.0647812,92.0,8.66,Latin America and Caribbean (WB),Upper-middle-income countries,Colombia
134.10452,4597.1865,0.562,,14.6,48.593,19.641327,75.0,3.9396892,Sub-Saharan Africa (WB),Lower-middle-income countries,Cote d'Ivoire
148.93309,4907.5747,0.616,0.228,13.9,49.014,19.55597,73.0,4.1,Sub-Saharan Africa (WB),Lower-middle-income countries,Cote d'Ivoire
137.83041,5110.8623,0.462,,13.2,49.444,19.47091,79.0,4.0914283,Sub-Saharan Africa (WB),Lower-middle-income countries,Cote d'Ivoire
145.22688,5320.8467,0.501,,11.9,49.881,19.386635,87.0,4.082857,Sub-Saharan Africa (WB),Lower-middle-income countries,Cote d'Ivoire
145.94916,5556.114,0.547,,11.0,50.326,19.303001,83.0,4.0742855,Sub-Saharan Africa (WB),Lower-middle-income countries,Cote d'Ivoire
145.23366,5670.2,0.595,0.22,10.2,50.779,19.220062,83.0,4.0657144,Sub-Saharan Africa (WB),Lower-middle-income countries,Cote d'Ivoire
2100.0156,36694.83,3.788,2.36,2.5,67.137,0.19600677,99.0,11.66,Europe and Central Asia (WB),High-income countries,Cyprus
2077.8762,36442.01,3.831,2.447,2.5,67.031,0.20373535,99.0,11.75,Europe and Central Asia (WB),High-income countries,Cyprus
2170.4197,37903.125,3.945,2.566,2.5,66.946,0.21147919,97.0,11.73,Europe and Central Asia (WB),High-income countries,Cyprus
2395.946,40209.863,3.961,2.679,2.5,66.881,0.21923828,97.0,11.99,Europe and Central Asia (WB),High-income countries,Cyprus
2557.8486,42128.566,4.065,2.751,2.5,66.836,0.22701263,97.0,12.115,Europe and Central Asia (WB),High-income countries,Cyprus
2795.3162,44227.91,4.109,2.908,2.5,66.81,0.2348175,99.0,12.24,Europe and Central Asia (WB),High-income countries,Cyprus
2309.5388,39317.555,8.41,3.688,2.5,73.29,0.12589264,98.0,12.35,Europe and Central Asia (WB),High-income countries,Czechia
2471.6316,40158.016,8.347,3.9345,2.5,73.384,0.11998749,97.0,12.4,Europe and Central Asia (WB),High-income countries,Czechia
2488.4006,42066.574,8.433,3.9516,2.5,73.477,0.119903564,97.0,12.47,Europe and Central Asia (WB),High-income countries,Czechia
2671.8787,43069.465,8.331,4.0194,2.5,73.57,0.11982727,96.0,12.53,Europe and Central Asia (WB),High-income countries,Czechia
2853.6086,45177.523,8.928,4.0676,2.5,73.675,0.11974335,96.0,12.59,Europe and Central Asia (WB),High-income countries,Czechia
3075.2056,46301.082,8.989,4.074,2.5,73.792,0.119644165,97.0,12.650001,Europe and Central Asia (WB),High-income countries,Czechia
4837.0903,60583.406,10.26,3.842,2.5,87.292,0.0,94.0,12.9,Europe and Central Asia (WB),High-income countries,Denmark
4952.499,61047.332,10.25,3.872,2.5,87.41,0.0,94.0,12.21,Europe and Central Asia (WB),High-income countries,Denmark
5094.6133,61893.246,10.26,3.934,2.5,87.526,0.0,93.0,12.78,Europe and Central Asia (WB),High-income countries,Denmark
5347.7637,63299.336,10.33,4.014,2.5,87.642,0.0,94.0,13.32,Europe and Central Asia (WB),High-income countries,Denmark
5605.8228,64815.73,10.43,4.129,2.5,87.757,0.0,98.0,13.2,Europe and Central Asia (WB),High-income countries,Denmark
5816.9194,65694.76,10.51,4.215,2.5,87.874,0.0,97.0,13.08,Europe and Central Asia (WB),High-income countries,Denmark
604.85614,16054.768,1.24,,9.2,76.749,3.4050064,83.0,7.73,Latin America and Caribbean (WB),Upper-middle-income countries,Dominican Republic
637.05115,16993.588,1.249,,8.4,77.67,3.3180466,91.0,7.88,Latin America and Caribbean (WB),Upper-middle-income countries,Dominican Republic
685.86993,17973.188,1.248,,7.4,78.566,3.2356873,85.0,8.02,Latin America and Caribbean (WB),Upper-middle-income countries,Dominican Republic
726.5498,18968.975,1.104,,6.7,79.436,3.1578827,87.0,9.31,Latin America and Caribbean (WB),Upper-middle-income countries,Dominican Republic
741.14417,19501.875,1.125,,6.0,80.277,3.0847244,84.0,9.287924,Latin America and Caribbean (WB),Upper-middle-income countries,Dominican Republic
737.60846,20662.848,1.292,1.429,5.8,81.074,3.0170822,87.0,9.265846,Latin America and Caribbean (WB),Upper-middle-income countries,Dominican Republic
210.9578,4342.3535,0.906,0.613,12.9,28.779,25.612106,82.0,4.61241,East Asia and Pacific (WB),Lower-middle-income countries,East Timor
205.56174,4447.4844,1.39,0.676,12.3,29.133,23.9691,77.0,4.59988,East Asia and Pacific (WB),Lower-middle-income countries,East Timor
221.77403,4469.936,1.47,0.689,12.2,29.49,22.329231,76.0,4.58735,East Asia and Pacific (WB),Lower-middle-income countries,East Timor
214.35712,4517.581,,,12.4,29.85,20.692558,79.0,4.57482,East Asia and Pacific (WB),Lower-middle-income countries,East Timor
210.68243,4292.078,1.742,0.751,13.2,30.212,19.05931,83.0,4.7924223,East Asia and Pacific (WB),Lower-middle-income countries,East Timor
198.11263,4210.4907,1.676,0.726,13.4,30.578,17.429146,83.0,5.0203743,East Asia and Pacific (WB),Lower-middle-income countries,East Timor
762.6796,13689.152,1.944,1.654,8.2,63.125,8.034485,87.0,8.18,Latin America and Caribbean (WB),Upper-middle-income countries,Ecuador
796.08466,14064.799,2.192,1.692,8.2,63.261,7.3851547,83.0,8.27,Latin America and Caribbean (WB),Upper-middle-income countries,Ecuador
838.34344,13881.57,2.515,1.814,8.5,63.398,6.736458,78.0,8.63,Latin America and Caribbean (WB),Upper-middle-income countries,Ecuador
817.6135,13586.516,2.863,2.064,9.1,63.534,6.08873,83.0,8.64,Latin America and Caribbean (WB),Upper-middle-income countries,Ecuador
877.0139,14179.153,2.842,2.234,10.1,63.67,5.586464,85.0,8.71,Latin America and Caribbean (WB),Upper-middle-income countries,Ecuador
928.4782,14083.507,2.516,2.345,11.1,63.821,5.2693024,85.0,8.74,Latin America and Caribbean (WB),Upper-middle-income countries,Ecuador
635.44836,9327.564,1.798,,9.3,68.036,5.4870224,92.0,6.12,Latin America and Caribbean (WB),Lower-middle-income countries,El Salvador
635.3038,9451.744,1.783,,9.5,68.874,4.8271103,94.0,6.21,Latin America and Caribbean (WB),Lower-middle-income countries,El Salvador
680.6449,9646.154,1.785,,9.2,69.7,4.188591,94.0,6.2999997,Latin America and Caribbean (WB),Lower-middle-income countries,El Salvador
718.06793,9863.761,1.834,1.5662,8.5,70.501,3.5721817,98.0,6.39,Latin America and Caribbean (WB),Lower-middle-income countries,El Salvador
732.07635,10064.794,1.899,,7.6,71.275,2.977127,92.0,6.51,Latin America and Caribbean (WB),Lower-middle-income countries,El Salvador
